col1,col2,col3,col4,col5,col6
Jan,31,16:33:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:34:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:34:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:34:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:34:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:34:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:34:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:34:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:34:26,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:27,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:28,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:29,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:30,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:31,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:32,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:33,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:34,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:35,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:34:36,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:37,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:38,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:39,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:40,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:41,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:42,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:43,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:44,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:45,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:46,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:47,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:48,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:49,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:50,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:51,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:52,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:53,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:54,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:55,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:56,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:57,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:58,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:34:59,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:00,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:01,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:02,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:03,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:04,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:05,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:06,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:35:07,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:08,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:09,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:10,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:11,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:12,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:13,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:14,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:15,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:16,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:35:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:35:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:47,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:48,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:49,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:50,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:51,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:52,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:53,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:54,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:55,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:56,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:35:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:35:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:36:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:48,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:49,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:50,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:51,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:52,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:53,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:54,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:55,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:56,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:57,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:36:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:36:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:14,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:15,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:16,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:17,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:18,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:19,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:20,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:21,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:22,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:23,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:24,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:25,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:26,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:27,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:28,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:29,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:30,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:31,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:32,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:33,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:34,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:35,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:36,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:37,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:38,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:39,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:40,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:41,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:42,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:43,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:37:44,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:45,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:46,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:47,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:48,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:49,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:50,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:51,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:52,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:53,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:37:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:37:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:04,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:05,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:06,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:07,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:08,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:09,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:10,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:11,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:12,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:13,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:14,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:38:15,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:16,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:38:35,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:36,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:37,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:38,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:39,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:40,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:41,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:42,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:43,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:44,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:38:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:38:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:39:25,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:26,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:27,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:28,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:29,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:30,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:31,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:32,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:33,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:34,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:39:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:39:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
