SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1800,1778,2056,4095,239,3045,1,611,1654,0,0,2709,0,0,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2055,4095,239,3045,1,610,1654,0,14,2695,0,11,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2055,4095,237,3046,1,610,1655,0,14,2702,0,9,336,1988,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1797,1778,2055,4095,237,3046,1,611,1654,0,0,2709,0,5,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2241,1555,1800,1777,2057,4095,238,3046,1,611,1654,15,6,2673,115,11,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1778,2055,4095,238,3046,0,611,1654,0,6,2669,48,15,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2237,1557,1796,1778,2057,4095,237,3047,1,610,1654,11,6,2672,98,12,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1799,1779,2054,4095,239,3046,0,610,1655,0,0,2711,0,6,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2055,4095,238,3046,1,611,1654,19,8,2666,188,6,335,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1800,1777,2055,4095,240,3045,1,611,1654,9,8,2672,116,11,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1558,1799,1778,2055,4095,238,3046,0,611,1654,0,0,2693,0,0,339,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2056,4095,240,3046,1,611,1654,2,0,2676,0,0,338,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1798,1778,2055,4095,238,3047,2,610,1655,15,0,2661,9,5,334,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1777,2056,4095,238,3046,1,611,1655,5,8,2672,104,11,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1791,1778,2058,4095,238,3046,1,611,1654,0,0,2711,0,4,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1800,1778,2057,4095,238,3046,2,610,1654,0,19,2681,0,17,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1778,2055,4095,237,3046,2,611,1654,0,0,2691,0,0,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2056,4095,238,3046,1,610,1654,0,0,2710,0,0,338,1990,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1558,1799,1778,2054,4095,239,3046,0,610,1654,14,2,2661,36,10,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2054,4095,239,3046,1,610,1654,0,3,2708,0,9,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1799,1778,2057,4095,238,3046,0,611,1654,0,11,2678,0,19,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2054,4095,239,3046,0,610,1654,19,6,2664,117,9,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1558,1798,1778,2056,4095,239,3047,1,610,1654,0,0,2685,0,1,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1558,1798,1779,2054,4095,238,3045,1,610,1654,0,0,2706,0,0,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2055,4095,239,3045,1,610,1654,0,19,2686,0,17,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2055,4095,238,3046,1,611,1654,0,0,2711,0,1,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2055,4095,237,3046,2,610,1654,18,6,2664,138,12,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1791,1778,2055,4095,238,3046,1,611,1654,0,0,2689,0,2,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1560,1801,1778,2054,4095,238,3046,1,611,1654,18,6,2665,168,17,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2237,1561,1796,1778,2055,4095,239,3046,1,610,1655,1,6,2669,80,15,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1797,1777,2054,4095,238,3047,1,610,1655,0,17,2696,0,11,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2055,4095,239,3046,1,610,1654,0,11,2701,0,9,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1778,2055,4095,239,3046,1,610,1654,13,0,2661,0,6,336,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2055,4095,238,3046,0,611,1654,0,7,2669,49,10,332,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1779,2055,4095,238,3046,1,610,1654,0,0,2708,0,2,339,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1559,1798,1779,2055,4095,238,3046,0,610,1655,21,6,2663,119,13,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2056,4095,238,3047,1,610,1654,8,0,2663,0,2,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2056,4095,240,3046,1,610,1654,18,5,2663,61,6,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1551,1798,1778,2056,4095,238,3046,2,610,1654,18,7,2670,152,14,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1559,1798,1778,2056,4095,239,3046,1,611,1654,17,5,2669,175,11,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1560,1798,1778,2056,4095,239,3046,1,611,1654,0,0,2701,0,0,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1800,1778,2055,4095,237,3046,0,611,1654,0,0,2706,0,1,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2055,4095,237,3046,1,610,1654,3,0,2669,0,2,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1559,1791,1778,2055,4095,237,3046,1,610,1654,0,0,2710,0,1,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2054,4095,238,3046,1,611,1654,0,8,2671,24,19,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1558,1798,1778,2061,4095,238,3046,0,610,1654,0,0,2710,0,3,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2056,4095,239,3046,1,611,1654,15,0,2661,37,5,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1802,1778,2055,4095,239,3046,1,610,1654,0,18,2693,0,16,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2054,4095,237,3046,2,611,1654,6,0,2664,0,7,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1801,1778,2056,4095,238,3046,0,610,1654,0,0,2702,0,1,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2056,4095,238,3046,0,610,1654,15,4,2663,72,6,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2056,4095,238,3046,1,610,1654,18,1,2662,32,13,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1558,1795,1778,2056,4095,240,3046,1,610,1654,18,1,2663,82,8,340,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1778,2056,4095,239,3046,0,611,1654,0,10,2702,0,12,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1558,1798,1778,2057,4095,237,3046,0,610,1654,5,4,2669,67,15,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1563,1798,1778,2056,4095,237,3046,1,611,1654,14,8,2671,145,17,339,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1562,1798,1778,2058,4095,238,3046,0,610,1654,17,3,2664,134,10,337,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2242,1558,1799,1779,2056,4095,239,3046,2,610,1654,0,0,2711,0,1,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2241,1558,1798,1778,2055,4095,240,3046,1,610,1654,0,10,2706,0,6,336,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1483,2243,1563,1797,1778,2056,4095,239,3046,1,611,1655,0,0,2696,0,0,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1559,1799,1778,2056,4095,238,3046,0,610,1654,0,0,2699,0,0,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2057,4095,238,3046,1,610,1654,0,0,2696,0,1,337,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2056,4095,238,3046,1,611,1654,0,0,2705,0,0,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2056,4095,238,3046,0,611,1654,6,4,2672,112,10,336,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1801,1778,2055,4095,238,3046,1,610,1654,16,2,2661,65,10,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1562,1799,1778,2056,4095,239,3046,1,611,1654,0,0,2708,0,0,336,1990,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1778,2055,4095,238,3046,1,610,1654,18,3,2663,136,11,340,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1563,1793,1778,2055,4095,237,3046,0,610,1654,0,17,2677,0,20,338,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1558,1798,1778,2056,4095,240,3046,1,611,1654,5,4,2669,67,13,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2056,4095,238,3046,1,611,1654,0,0,2682,0,2,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2056,4095,239,3046,1,610,1654,0,0,2711,0,0,337,1989,2041,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2056,4095,237,3046,1,611,1654,0,16,2681,0,16,338,1989,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1777,2056,4095,237,3047,1,610,1654,4,0,2670,0,3,340,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1552,1798,1778,2056,4095,238,3047,1,610,1655,0,0,2700,0,0,332,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2056,4095,239,3046,0,610,1654,7,7,2671,90,13,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1798,1778,2056,4095,238,3046,0,610,1654,0,0,2703,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2056,4095,240,3046,1,610,1654,9,0,2662,0,9,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2057,4095,238,3046,1,610,1654,18,8,2668,174,11,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1778,2056,4095,239,3046,1,611,1654,0,9,2673,13,18,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1562,1799,1779,2056,4095,239,3046,0,611,1654,1,0,2679,0,0,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2056,4095,240,3046,0,610,1654,12,7,2672,104,7,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1795,1778,2056,4095,239,3046,1,610,1654,0,0,2697,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2056,4095,239,3046,1,611,1654,0,16,2685,0,16,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2056,4095,240,3046,0,611,1654,4,6,2671,98,10,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2056,4095,238,3046,1,610,1654,17,8,2671,144,14,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1777,2056,4095,238,3046,1,611,1654,8,5,2673,125,11,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2056,4095,239,3046,0,611,1654,0,17,2680,0,22,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1800,1779,2056,4095,240,3046,1,611,1654,5,0,2676,0,2,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1776,2055,4095,238,3046,1,610,1654,0,0,2684,0,0,334,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1778,2056,4095,238,3046,0,611,1654,0,0,2704,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2056,4095,238,3046,0,610,1654,0,0,2684,0,1,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1798,1778,2056,4095,239,3046,1,611,1654,0,10,2701,0,13,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1799,1778,2056,4095,239,3046,1,611,1654,0,16,2690,0,17,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1793,1778,2056,4095,238,3046,1,610,1654,10,5,2672,134,12,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1777,2056,4095,238,3046,1,610,1654,0,17,2695,0,8,335,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2056,4095,238,3046,0,610,1654,0,4,2706,0,11,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2055,4095,239,3046,0,610,1654,5,4,2670,72,11,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1802,1779,2052,4095,240,3046,1,610,1654,18,6,2662,87,11,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1794,1778,2055,4095,238,3046,1,611,1654,0,8,2673,13,17,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1479,2240,1559,1799,1779,2056,4095,242,3046,1,611,1654,0,0,2701,0,1,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1796,1777,2056,4095,238,3046,1,610,1654,0,13,2678,0,14,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1779,2056,4095,237,3046,1,611,1654,14,0,2661,0,6,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2057,4095,239,3046,1,610,1654,0,7,2671,28,15,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1779,2058,4095,238,3046,1,610,1654,0,4,2669,59,13,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1479,2239,1558,1798,1778,2056,4095,240,3046,1,611,1654,0,9,2673,10,19,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1559,1799,1778,2056,4095,240,3046,0,611,1654,0,0,2711,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1807,1778,2057,4095,239,3047,1,610,1654,16,4,2662,86,12,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1797,1778,2056,4095,238,3046,1,610,1654,0,16,2686,0,16,335,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1777,2056,4095,238,3046,1,611,1654,18,5,2664,147,8,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2056,4095,240,3046,1,610,1654,16,0,2661,0,4,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1778,2055,4095,239,3046,1,610,1654,6,0,2666,0,4,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1797,1779,2056,4095,239,3047,1,610,1654,0,0,2711,0,4,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2057,4095,237,3046,0,610,1654,0,0,2676,0,0,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1779,2055,4095,239,3046,1,611,1654,12,8,2672,146,11,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2057,4095,240,3046,2,610,1654,0,6,2669,58,12,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2055,4095,238,3046,1,611,1654,0,18,2692,0,18,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2056,4095,238,3046,1,611,1654,0,12,2702,0,10,336,1990,2042,NaN
